id,price
18856,387842.8983504352
18857,293875.04846607195
18858,188410.73072421935
18859,249412.36909527058
18860,401855.7737991429
18861,533824.5633682695
18862,457881.04477989284
18863,372546.1140771364
18864,187734.84124771928
18865,358251.1536318109
18866,983998.9151197044
18867,346102.02985256305
18868,519583.58100710507
18869,319269.0774026552
18870,905355.3211771706
18871,466688.51543097186
18872,393230.29821255855
18873,573164.9157423365
18874,565513.6230383771
18875,379770.5021039527
18876,731238.0096388513
18877,478524.7660653451
18878,699267.446831706
18879,409035.6950497279
18880,383962.52800005884
18881,321902.14734224754
18882,455681.328339761
18883,319440.5338099472
18884,215258.99847340316
18885,801434.1880852806
18886,367018.70517869445
18887,356093.43237115204
18888,233798.10788362677
18889,496321.9070578579
18890,488316.7301185666
18891,235171.0402502932
18892,291320.93513887306
18893,366637.2429487335
18894,615069.5424150217
18895,180608.47794857965
18896,584319.4848488815
18897,325221.50864303997
18898,378509.8122735503
18899,600513.9172376068
18900,308444.5628815533
18901,507955.73288797244
18902,628138.7941031063
18903,360050.70690678165
18904,231893.96287433236
18905,331582.6912445718
18906,958226.5841896991
18907,687130.4085527404
18908,296063.8251114684
18909,288317.3319900515
18910,647809.1057962272
18911,343822.8127363436
18912,702002.8031082831
18913,571363.279503456
18914,805341.6611184948
18915,499907.43024191045
18916,477315.0531457291
18917,409068.1734760017
18918,176790.14934529434
18919,315125.63862209534
18920,244547.7160998788
18921,348669.8978187673
18922,1502779.386031637
18923,705457.1902607755
18924,710493.7342817835
18925,311018.34095174173
18926,777949.4589712811
18927,959929.9840170434
18928,483132.3688610096
18929,280355.0572740739
18930,1321541.441328075
18931,321429.01154463616
18932,695873.712864212
18933,455059.2193233365
18934,698508.0718719142
18935,789964.1266053306
18936,360483.2335182624
18937,577850.130484938
18938,310792.69820424187
18939,761312.4479036412
18940,212781.77341509078
18941,463878.39840184094
18942,283788.65201122273
18943,257163.40554234685
18944,634357.9493201721
18945,227534.20957316787
18946,472999.5599921303
18947,536809.0950139358
18948,224801.22880641776
18949,239380.40907114954
18950,1862967.9893998946
18951,327027.30574053206
18952,248518.317786569
18953,587023.9128092611
18954,495603.67412236583
18955,693873.2506433111
18956,554640.0793630949
18957,689906.7090674748
18958,381353.20612776256
18959,521558.52956714464
18960,660140.8257962759
18961,296855.426951051
18962,544782.8983123141
18963,324039.94361683936
18964,570269.3148629554
18965,830836.3321849706
18966,434244.50600633316
18967,1002904.7162190186
18968,670702.5628318359
18969,267837.52904527634
18970,480014.8329381031
18971,308143.52869227063
18972,291001.2343535758
18973,503253.7211807791
18974,339297.3820320479
18975,694898.0359169372
18976,276083.06800908444
18977,438966.2461713549
18978,473388.4512115686
18979,201231.60261442052
18980,262270.23257946386
18981,1015758.4681511053
18982,395653.38291003794
18983,241327.5561786229
18984,833353.0503999193
18985,319651.74153644417
18986,507384.9997245587
18987,725196.0775098596
18988,301502.65828288894
18989,226973.2017191028
18990,583485.9055079329
18991,1226368.1424981034
18992,265703.2954396186
18993,449565.8262549234
18994,305939.622205771
18995,348920.17041529407
18996,779121.3361453786
18997,297897.2374551389
18998,344295.8293201129
18999,524478.2306600298
19000,312499.82931715023
19001,326729.2222793354
19002,286196.877606349
19003,1098652.9406670847
19004,301453.83631153224
19005,891873.5272095732
19006,1289095.3773349042
19007,534396.8803795822
19008,629685.9876262405
19009,234479.868922766
19010,181268.8179147498
19011,509650.3878830713
19012,557459.3076065199
19013,595102.3824042265
19014,601349.3580952595
19015,220658.53425874293
19016,656079.438954608
19017,482933.7775416797
19018,1860761.5904714453
19019,554674.4124659582
19020,734855.78198575
19021,699171.1354800579
19022,2815211.5601982344
19023,397015.95325369417
19024,409920.5901057623
19025,356813.65405215026
19026,416156.78978937044
19027,558956.1370209927
19028,732098.2751708924
19029,539657.5656630595
19030,812712.9427675275
19031,184182.14885660575
19032,253103.28714160554
19033,457262.57453692367
19034,341611.3961196143
19035,322908.80203648505
19036,465058.4292997238
19037,816066.5134330371
19038,533572.3567357219
19039,798086.4413621578
19040,624049.6050241576
19041,569903.7280095005
19042,435195.1145216697
19043,638171.3479287551
19044,825349.9142893904
19045,461729.53245665063
19046,423610.21688440355
19047,425663.3476546409
19048,1491914.785926744
19049,547006.7109773804
19050,551055.823425898
19051,245127.70992710404
19052,175144.36324631568
19053,442088.9382749798
19054,802089.5651302361
19055,320645.1623170563
19056,207213.66258365734
19057,275314.0220848938
19058,603627.1676266899
19059,550089.7655684404
19060,198853.54653148196
19061,332340.7669929023
19062,313903.31542486156
19063,329331.4335033127
19064,305634.50673761516
19065,1726723.6228984338
19066,254451.7832979021
19067,376720.36321619165
19068,873080.3636718016
19069,556959.317330146
19070,325300.7985807647
19071,622067.7911620367
19072,321700.0059236963
19073,236850.63994397112
19074,741389.0516897449
19075,324584.3294972562
19076,281393.7181064912
19077,646399.3348063733
19078,554663.0511756325
19079,305576.72389208863
19080,389691.580077564
19081,254475.97319573024
19082,954258.1277115147
19083,332273.02685966366
19084,536274.1082249212
19085,627345.5466725996
19086,518362.7540311444
19087,369507.99877540313
19088,230966.13908811347
19089,254760.79616320325
19090,785621.8199130117
19091,489115.9521113968
19092,314176.3721832903
19093,611151.0796373547
19094,405143.485491568
19095,321055.411827754
19096,469306.96068751573
19097,791164.362416869
19098,531756.8833902956
19099,402842.536299434
19100,319689.39947912
19101,291318.92215426685
19102,254319.66046106513
19103,206593.08484517474
19104,489257.82868873695
19105,301379.66190382175
19106,723267.6667292395
19107,538453.6841457041
19108,442144.4908678497
19109,269067.97070784133
19110,442995.4532898229
19111,656875.4502837398
19112,202736.04218473533
19113,1375656.6683028631
19114,332455.9876827953
19115,850512.9073339617
19116,230345.63497717207
19117,708779.2444058894
19118,403488.42524078704
19119,1145799.3372450895
19120,315302.54236096353
19121,246320.97342099066
19122,672850.3169694666
19123,1051790.865307571
19124,277021.1312846573
19125,389248.74038528
19126,312346.12670279073
19127,857310.2888496341
19128,379266.088358791
19129,1113559.3829152745
19130,316640.23819422274
19131,363359.3611543623
19132,427321.63627138047
19133,556855.1275141455
19134,551892.1106228083
19135,525272.9170762057
19136,121032.96993238915
19137,968128.7054048511
19138,328215.8952737852
19139,510056.25287537515
19140,289891.7754458777
19141,242950.23056347642
19142,305634.6353984432
19143,370774.7513952659
19144,493950.19843545905
19145,571065.3186128678
19146,681444.6582724256
19147,594287.7734918987
19148,658353.233912859
19149,373721.05866345816
19150,215165.2908747546
19151,548983.3026340693
19152,508497.07550344104
19153,548245.6770699467
19154,241952.0709636182
19155,548552.6785574255
19156,311911.53516904946
19157,445361.39803420485
19158,560257.5482943759
19159,470280.9076823003
19160,314027.3008989107
19161,307932.2421752664
19162,666311.0463548248
19163,580208.2129499146
19164,432868.09787981666
19165,333663.53546639305
19166,232820.61543909129
19167,693498.1619566048
19168,339553.6302760103
19169,666627.0837756485
19170,483862.6939756703
19171,274673.6512355095
19172,622701.9781182392
19173,720353.5166764356
19174,458494.4924560551
19175,572236.1259194703
19176,194934.443136292
19177,525143.2372129253
19178,487479.2475477574
19179,396018.55771495355
19180,721424.1205045907
19181,714575.6571624218
19182,523916.5131082349
19183,360086.8784903109
19184,606716.6286115824
19185,573249.6525393361
19186,318206.6521577053
19187,233731.86271413026
19188,522244.89438839455
19189,271918.0388267889
19190,1098753.2322497761
19191,824469.7001250474
19192,358529.84298063995
19193,456325.1370905917
19194,829965.3022906795
19195,488577.5994628805
19196,502094.5117794156
19197,2804846.2375621507
19198,264893.2055762781
19199,368907.16570689215
19200,306631.6278763182
19201,938206.2840308337
19202,401695.7494562699
19203,979142.8315846588
19204,323313.8526149089
19205,184848.88323553617
19206,633396.0674193801
19207,612867.2296022427
19208,131350.35534974924
19209,143035.5901069509
19210,338871.3195411735
19211,238429.5059080916
19212,496144.6616097586
19213,222854.70861676877
19214,461276.6444808657
19215,379040.64473460027
19216,368258.05983191705
19217,1958103.4344372498
19218,701189.9736722305
19219,298110.91485950624
19220,668257.7064301998
19221,411190.8498768929
19222,2332895.7044632384
19223,430258.7944153202
19224,366905.13695488905
19225,671575.4056272767
19226,272247.0870047591
19227,310132.4641886859
19228,422748.8267464906
19229,459613.11305998056
19230,427380.81361054984
19231,767426.8256857654
19232,925173.6757439225
19233,499778.7954254505
19234,669853.2176960505
19235,682727.4967200954
19236,476607.19235138316
19237,685742.9392492668
19238,290062.1428275081
19239,938079.1813011073
19240,285609.376462124
19241,696912.5280809059
19242,309634.5987713096
19243,279059.7540024277
19244,716984.4659430692
19245,585727.4602344133
19246,635559.509685901
19247,321141.29975595337
19248,623683.0534241091
19249,1036462.3428512167
19250,274403.4512856767
19251,284174.6628346242
19252,560711.3548477002
19253,211732.75852565453
19254,382244.082232878
19255,425600.59278236877
19256,279513.6517226325
19257,192787.38699431348
19258,663684.9085658027
19259,2172187.126825536
19260,566567.3220536619
19261,661515.142224219
19262,1360329.0718961246
19263,495588.7800948535
19264,244745.46309920936
19265,713244.1604215897
19266,660558.4608198984
19267,365703.9497758632
19268,664974.1038180324
19269,762820.1826244427
19270,424583.8437780915
19271,246664.0516946646
19272,328143.4713722069
19273,268664.87241338077
19274,682559.1728090497
19275,480767.3302940692
19276,458858.83183038584
19277,288146.38943413616
19278,241004.4534714769
19279,1314741.4805573155
19280,397002.64775277796
19281,302600.3245023489
19282,386803.37503319606
19283,635583.8661723403
19284,556544.2172618811
19285,377458.2171053186
19286,355831.02837594016
19287,596201.9059168197
19288,649816.2971848743
19289,232515.94794418145
19290,537783.9954703121
19291,547584.2375484168
19292,780128.563902155
19293,560227.8057952612
19294,497483.2498938533
19295,271130.39361191884
19296,869248.5952695184
19297,1222731.2318796702
19298,383906.93128907273
19299,639696.4355648845
19300,558254.1764691435
19301,361728.2570780945
19302,219063.46535351116
19303,482303.98194229836
19304,369894.37681479333
19305,935306.4643626226
19306,264973.003405273
19307,557308.8663468964
19308,473452.40366011136
19309,422130.7155090044
19310,1460606.361579059
19311,210349.91236610312
19312,174004.15534326498
19313,792302.9908671246
19314,354910.31151099136
19315,1039148.9000543696
19316,448938.6635046133
19317,557034.9646881426
19318,237001.90672772864
19319,237688.63801148348
19320,473608.3594719393
19321,402993.3259955738
19322,280795.2107231469
19323,196036.91587886834
19324,162788.22479585875
19325,432338.969367845
19326,432325.6410844572
19327,610744.6277634453
19328,574593.7149665196
19329,645537.8044994978
19330,367106.5729731281
19331,222666.9283951958
19332,650253.3369660088
19333,330288.03539147263
19334,363152.33257320384
19335,295075.34986202687
19336,237941.73001324484
19337,411680.0204948087
19338,457088.79853567434
19339,427350.8639271824
19340,299723.94095666194
19341,243287.78687496597
19342,362872.7322376217
19343,1765824.8190732358
19344,257584.75702099723
19345,253582.67126705934
19346,370845.61030525423
19347,382089.36842524237
19348,364031.2912041103
19349,419935.5543403325
19350,260183.01368204356
19351,752605.4793116907
19352,499213.14865882637
19353,381931.4925469471
19354,279572.00850511127
19355,542147.3905223263
19356,301750.3803659866
19357,1510315.2929963884
19358,470482.84822177945
19359,359237.8963909692
19360,364430.722689588
19361,171453.80038165944
19362,215548.6055412443
19363,579237.3068242271
19364,696554.4102993233
19365,472469.4373834497
19366,437584.4833942231
19367,597279.4847904939
19368,270972.01651194156
19369,837043.9552830786
19370,351823.940792121
19371,242463.92787992719
19372,431889.88078298524
19373,549943.945052176
19374,239790.48739227597
19375,300274.4708723771
19376,558206.4780119044
19377,554408.4336890704
19378,529710.662999068
19379,484835.26331635116
19380,653912.296214032
19381,675901.6432089752
19382,265099.46591486025
19383,1178923.6113322042
19384,270912.5476548184
19385,493657.0773731235
19386,416964.055497285
19387,232752.63316815984
19388,611539.6693449802
19389,483979.40675516665
19390,308438.1251648538
19391,1005107.5354987108
19392,296199.6740783542
19393,466541.16869120277
19394,884131.5748555181
19395,215750.89137893537
19396,378667.82895669155
19397,273593.60911805066
19398,618292.6618868392
19399,302794.1854492719
19400,499306.95474916056
19401,298009.0331274389
19402,293412.6787419001
19403,696277.1888376646
19404,389500.1783343878
19405,751038.0629015036
19406,324101.1822435118
19407,683946.551314739
19408,352895.4171916903
19409,231959.38130881774
19410,211642.89858352795
19411,278137.5348938031
19412,646377.0068997081
19413,372218.2281360336
19414,329650.4637328977
19415,145327.44675816683
19416,795399.6013163555
19417,177932.70608313102
19418,342334.1373977418
19419,367964.96978388954
19420,255790.31914805784
19421,357837.22135686816
19422,266029.53151028673
19423,248408.29362980905
19424,686448.5004277646
19425,524971.9828170382
19426,340383.8620854656
19427,796715.3803920477
19428,606057.8472820515
19429,205513.07918222505
19430,308594.9213459471
19431,1020161.0723204814
19432,513508.46078100277
19433,294811.9290519853
19434,367573.7385688462
19435,455010.5158725976
19436,360986.25026373286
19437,422520.7267205714
19438,1161250.7206059035
19439,453928.7197703801
19440,279616.9163012346
19441,285765.2065651535
19442,949769.8336159616
19443,553894.9466867761
19444,457782.2466749602
19445,839940.6978552927
19446,553343.1686656799
19447,336107.735161973
19448,1041475.6898996793
19449,297248.3918343525
19450,1335206.7296842006
19451,331195.0240586564
19452,273379.27511734
19453,469726.79397793807
19454,394028.3337163748
19455,955189.7104097332
19456,593854.0908602246
19457,487783.48875281756
19458,235932.22441751993
19459,544160.6532623721
19460,261508.35471410406
19461,1257879.644926102
19462,283487.48911029357
19463,442384.75652494107
19464,459958.38970140653
19465,678025.6272093456
19466,392176.5509378117
19467,427848.24286038475
19468,1258474.8726701546
19469,622112.2555007064
19470,275261.1469687942
19471,498832.76313293667
19472,340761.2500460779
19473,403175.5445396778
19474,500977.55477300275
19475,378942.9833705926
19476,1675183.0526256403
19477,717320.485879584
19478,325522.17785122944
19479,702628.8143580167
19480,922164.2834043698
19481,929818.7032094735
19482,402206.0720917621
19483,535453.8708199317
19484,911023.3672642566
19485,671398.7355253366
19486,590517.5279464929
19487,630944.9713968714
19488,265845.2098158786
19489,394765.1519533485
19490,259542.23469506225
19491,630156.2261477477
19492,428406.02573522774
19493,579728.4113418246
19494,259587.9961218887
19495,1086232.6232086725
19496,257254.86836711416
19497,596083.4126175413
19498,279888.5621193142
19499,341585.3125240044
19500,244903.07285925112
19501,975093.9001933812
19502,505462.81829268206
19503,204370.13637300237
19504,517937.83473525674
19505,1355894.5531329433
19506,271009.22337927454
19507,1755640.6016649185
19508,538614.9290986999
19509,531004.5577701725
19510,935064.7932131642
19511,766399.8755416386
19512,405192.5665618254
19513,569017.6243496048
19514,599005.1470705314
19515,282181.17655814346
19516,1015655.0720694243
19517,454032.63783928903
19518,567504.087324047
19519,446717.6813108139
19520,540837.9980758901
19521,932141.774923924
19522,530390.1254017019
19523,406083.8624004626
19524,508781.8918482399
19525,445648.3761010221
19526,285160.154802342
19527,460959.3090161831
19528,670400.250979553
19529,648183.356211418
19530,398068.6586799682
19531,349990.8796744767
19532,596014.706670229
19533,299490.9955275428
19534,236255.9700892013
19535,1893134.9752107598
19536,863515.9811239862
19537,659221.4005343684
19538,494553.668714406
19539,345315.86095929996
19540,447856.939076323
19541,236415.80295632177
19542,604277.4795628705
19543,605258.6643134237
19544,784007.7530265618
19545,2111463.9405493797
19546,176111.1867086166
19547,966210.6982841068
19548,383313.47719761997
19549,553093.1803075785
19550,1283269.0275010676
19551,1014991.2120948571
19552,997399.1677636729
19553,409407.04261266836
19554,268919.38684228895
19555,1097615.5215219792
19556,1289096.9452771696
19557,2287465.7282913597
19558,394026.3692568742
19559,646174.3317118034
19560,393998.83522259176
19561,409096.2278107046
19562,446414.57041343645
19563,801965.081060424
19564,467788.1207034527
19565,874878.5895837958
19566,295264.6516949134
19567,317158.00750872516
19568,698183.972015962
19569,274732.73374065384
19570,315273.29069947643
19571,286417.96410024585
19572,206735.27017393554
19573,568183.4736208381
19574,264803.5583180237
19575,524173.6219847985
19576,643219.1311214932
19577,614252.5084391455
19578,1099998.5931712233
19579,543501.3440968994
19580,502617.7164854362
19581,836334.0585603832
19582,315515.0234586708
19583,260450.1945951638
19584,1577558.8074604308
19585,917427.9267250961
19586,944200.1505995775
19587,863375.4866190259
19588,400729.37613420654
19589,211715.96838838927
19590,965013.6876956174
19591,695301.5028903671
19592,986727.6655924364
19593,1261453.9994165935
19594,383793.86490061553
19595,260536.1645659126
19596,581983.7313185205
19597,383843.0128621148
19598,766463.7728895618
19599,386789.2160574717
19600,307767.43329209404
19601,558235.8667380477
19602,246692.23615203792
19603,317743.03545460955
19604,853954.6148216657
19605,1090177.2122914395
19606,372634.94744532317
19607,278997.7041559832
19608,309595.2870235682
19609,972255.613368983
19610,1066173.9211950805
19611,588446.799609262
19612,556909.786491424
19613,240439.82542888884
19614,273587.57091652707
19615,212495.8000300716
19616,485760.42346653785
19617,1097218.0875788613
19618,245875.92072096816
19619,871901.5693830926
19620,221387.88279702608
19621,294858.75267290697
19622,609449.2468034487
19623,279866.10832704394
19624,2788746.9249373963
19625,472625.9143820408
19626,315588.5230457399
19627,787055.9198017018
19628,394886.7540533368
19629,288184.8572897284
19630,757759.9751591741
19631,318218.9979226349
19632,1312793.976948484
19633,170265.5996704558
19634,658886.9515950127
19635,861548.0836988641
19636,745711.1899367003
19637,516555.48369314487
19638,459203.1428119388
19639,378418.4932148176
19640,422086.28846780385
19641,2354250.3187365457
19642,218178.572735662
19643,507628.84604573157
19644,313622.3661054444
19645,664983.3922501073
19646,181271.01549885803
19647,458460.03919724596
19648,282709.8310377958
19649,371707.8265956339
19650,561615.5273144705
19651,317638.9434083482
19652,618749.9609553195
19653,261843.85849911
19654,349870.032492251
19655,726596.5792395269
19656,1755233.7907896216
19657,399524.14121964126
19658,668328.1781982972
19659,598670.8706196641
19660,718215.3839475025
19661,297271.8786807202
19662,532413.762960898
19663,327953.0278739822
19664,319680.8154222411
19665,286643.10591653996
19666,328849.104790573
19667,314385.108215187
19668,632092.0439666604
19669,687551.879749858
19670,496694.39928261534
19671,205722.4879150035
19672,521782.3761684332
19673,254950.4398034897
19674,353937.9655853963
19675,277612.94612933934
19676,736593.4287562935
19677,634227.6276591959
19678,462289.8282071778
19679,402520.98777940986
19680,242850.0582321336
19681,480439.07323759265
19682,790003.7627674807
19683,372355.7999282018
19684,1405191.067406355
19685,786408.7817781188
19686,423323.6994537408
19687,321046.95023834304
19688,227644.74772255548
19689,861948.8905013262
19690,706821.5492836828
19691,275403.2308736144
19692,602060.8766110262
19693,474519.8780252475
19694,377377.8671978886
19695,435330.5447241396
19696,678305.0496081337
19697,567222.5740985327
19698,1884138.8860579876
19699,620393.5368395166
19700,644790.0722718193
19701,364413.411085566
19702,727612.3072041841
19703,326299.64051847154
19704,586778.763417931
19705,427913.5748711293
19706,393700.33615247067
19707,403358.7502994924
19708,182942.5828090559
19709,466929.8892211326
19710,856101.0255754343
19711,344580.0984519181
19712,349293.7525321362
19713,414572.4064366312
19714,563778.2915635167
19715,533499.4871337506
19716,378300.29485083686
19717,700723.1578398151
19718,212724.8695100863
19719,410180.3307699947
19720,284222.041484077
19721,1057865.7326461703
19722,345450.3602820274
19723,400865.8277264745
19724,1309251.240891308
19725,268685.6954630406
19726,335903.99465867464
19727,276398.21195716475
19728,152728.00307790443
19729,591998.7015961496
19730,1983531.7839191575
19731,350715.12805959256
19732,460782.8615243103
19733,911402.8783687073
19734,443023.39875338104
19735,1286043.7374902528
19736,324119.87957524415
19737,477818.0738240835
19738,412001.3874425505
19739,467200.4715413791
19740,243620.59220901487
19741,663705.327295145
19742,486765.5313600954
19743,438985.53010753996
19744,342789.3689719871
19745,552573.4211611345
19746,187454.1819620973
19747,676736.1836981162
19748,260284.79722137013
19749,249253.88097729065
19750,732204.7566419813
19751,287185.1531897128
19752,900558.2003266863
19753,802625.1269581297
19754,1124823.3520096587
19755,266489.650538048
19756,381823.83211717644
19757,346645.03743158793
19758,414050.72026864893
19759,359154.6422994438
19760,447770.7797124272
19761,337099.68231329625
19762,463704.3485454032
19763,222084.680188427
19764,371623.9163307548
19765,923756.5866504
19766,202126.08763637926
19767,535658.1254768296
19768,267291.0373974662
19769,227537.37939696235
19770,345054.12445678335
19771,283334.2266649146
19772,258167.00429621577
19773,729913.398473157
19774,326625.6491990298
19775,513129.952707484
19776,568549.5819961803
19777,584941.2314718722
19778,285320.32809306437
19779,354390.0669180925
19780,847694.84128121
19781,259782.66976422005
19782,751411.4055157041
19783,396801.8665927842
19784,646211.586214825
19785,374643.3178676176
19786,252435.44683770015
19787,546550.7638439244
19788,1014015.5428421291
19789,661723.3180999076
19790,508993.9918810301
19791,495044.5517526858
19792,1519437.1638001068
19793,721437.4568758417
19794,376340.2774352246
19795,550697.6286174634
19796,270978.1586243294
19797,755246.4641806139
19798,254463.3816578736
19799,373193.8207969289
19800,432211.25965675147
19801,595929.297012566
19802,574477.5536818076
19803,325393.6676927088
19804,969914.9095975128
19805,315573.99065057305
19806,701464.2685206076
19807,350920.4047654834
19808,231180.01480410696
19809,665172.3769638449
19810,273673.45652906725
19811,545959.9762793536
19812,384433.50494205725
19813,1132648.393451212
19814,599352.615594626
19815,208919.78106054827
19816,572186.5700456224
19817,774378.0657472464
19818,637475.4423799019
19819,204531.18993886752
19820,689964.5374470149
19821,402454.5392945594
19822,732130.3341668635
19823,449294.5583831862
19824,268779.6504324033
19825,378102.00269634044
19826,471124.5673331075
19827,339781.05595635
19828,759475.1078543444
19829,388567.04186846054
19830,405638.4860076144
19831,795616.2713394314
19832,405825.53783620487
19833,613157.6626169363
19834,519831.7841911291
19835,473970.3112591746
19836,321768.55315557524
19837,369735.43742961367
19838,601646.5175979089
19839,963894.9759700724
19840,282038.6571076441
19841,239916.6831873096
19842,305905.3344183871
19843,901286.7715143047
19844,480662.0984361531
19845,899877.0905998434
19846,262601.8093600366
19847,1942774.9535839278
19848,420171.32470024284
19849,371222.3702095079
19850,320879.4064204481
19851,476544.39744002733
19852,371969.02549098595
19853,589784.5309705079
19854,258562.58299384522
19855,445132.50230142334
19856,1029705.05881842
19857,506768.879732159
19858,230358.0596020624
19859,729998.3090645615
19860,567425.778019458
19861,281584.23689863796
19862,358031.7682944817
19863,609188.5845884777
19864,529213.2197774102
19865,221985.23169207157
19866,1336652.7838364346
19867,232274.05020250758
19868,242749.45744271923
19869,280581.8717767124
19870,412736.99750983913
19871,191030.57239171094
19872,272517.1607982543
19873,278059.784974816
19874,219146.68547746865
19875,253073.27714820844
19876,794573.7974038615
19877,290816.18084727466
19878,343676.5159296361
19879,649462.2216989225
19880,883502.4246102743
19881,1219220.4304356938
19882,616135.3342035387
19883,314053.31414724444
19884,270752.59018666635
19885,228980.93035540823
19886,698028.0851712521
19887,438000.2819574808
19888,191118.90145108718
19889,338707.9208862748
19890,308768.0874276712
19891,587235.0502910467
19892,428277.94838199543
19893,981720.8834370939
19894,323985.52419019974
19895,589252.1386586912
19896,276103.38444964984
19897,1255724.7490497036
19898,319234.40218466864
19899,161345.3338542792
19900,1244954.706976734
19901,1455305.168302458
19902,274333.86046734167
19903,1606887.8446762126
19904,572605.434989773
19905,403946.18435162044
19906,370180.3053560198
19907,234144.9176019166
19908,216889.60602061963
19909,331157.4303998684
19910,757272.718573869
19911,978615.5686602824
19912,474551.0666946631
19913,409130.49222054245
19914,751170.1024597925
19915,315410.2964028297
19916,838346.5972394834
19917,659151.0610311647
19918,402472.8929817745
19919,188690.69267086542
19920,332312.98470729147
19921,658900.0498987645
19922,163600.01945826467
19923,628941.1024370469
19924,277140.49636104226
19925,370443.1913503293
19926,347074.3416842796
19927,1341363.0553526343
19928,653713.9386832166
19929,585630.9363119468
19930,1241487.3795443128
19931,499775.60410723585
19932,716021.2938346518
19933,779941.9722587655
19934,153978.47724091477
19935,398425.4132859315
19936,393258.9467199052
19937,368794.3575848149
19938,636017.2284292419
19939,563052.7832252299
19940,1136503.650617718
19941,404436.7052663271
19942,598230.9295572003
19943,301053.72823772294
19944,399505.64451243856
19945,196742.70108569332
19946,506790.9369054669
19947,209811.8937713356
19948,370681.3354126268
19949,705968.2730158975
19950,835558.0466565266
19951,273876.85677088465
19952,463766.8291840445
19953,389671.0475385479
19954,426012.2422394537
19955,335987.2663322777
19956,223893.05904285074
19957,412306.9408866184
19958,326924.0933875935
19959,204580.1999048859
19960,359959.05040832376
19961,680928.8434991596
19962,174461.38908514366
19963,390147.4593863019
19964,189358.87235685677
19965,418397.71768857725
19966,941557.9278729996
19967,265604.78812090406
19968,782969.2094915777
19969,459794.17033018667
19970,754097.7334420447
19971,330119.08845228225
19972,625046.6708654406
19973,378303.8054169575
19974,934113.618370876
19975,1057044.4540884106
19976,278543.0675735213
19977,550409.8580036333
19978,505314.7135454753
19979,405905.48423352104
19980,259649.9281841844
19981,639864.8638769384
19982,450499.65969626023
19983,646815.9356199633
19984,466954.8334881837
19985,364875.3536593779
19986,397343.20396481024
19987,245817.81684474234
19988,325638.73488504405
19989,1020541.6704641125
19990,926631.2858083663
19991,306956.5551286834
19992,201535.0867831931
19993,545200.7363578444
19994,238704.70799193485
19995,293068.0577017413
19996,749795.0669212155
19997,326167.61437275057
19998,344665.8929195098
19999,550439.4271665275
20000,638822.5713307515
20001,544399.208045665
20002,449159.37769819156
20003,393951.04322917835
20004,455171.7277183654
20005,602856.205460813
20006,530655.1860099708
20007,358358.6324229908
20008,439833.69994108065
20009,409787.7425654545
20010,533264.3994598986
20011,675641.1071900283
20012,198545.35340183452
20013,598539.6949002062
20014,607664.0415511667
20015,496720.2423893573
20016,176449.20283684717
20017,401768.98988713487
20018,2820642.4549038303
20019,208873.0328120297
20020,605275.581379614
20021,299715.7061015954
20022,395106.67575254
20023,533465.1861470033
20024,557728.164755597
20025,216014.4420514048
20026,597241.1942514922
20027,182540.02768034162
20028,483448.4209278115
20029,807608.7453249341
20030,512523.0743111301
20031,540309.7335012782
20032,330679.3464502866
20033,422200.4642235043
20034,493574.1310121961
20035,681438.8017522212
20036,572524.3311826715
20037,1785342.5562233804
20038,731658.0461898018
20039,279814.1954918674
20040,312775.48328283033
20041,283500.203198551
20042,251285.27857503865
20043,280213.2425003443
20044,574312.3939859447
20045,197166.3220754171
20046,1760859.6434436042
20047,193859.2857053561
20048,614421.3596686916
20049,297323.00804807316
20050,210361.93153741938
20051,350908.0979397978
20052,230981.0435804836
20053,1420364.1940398985
20054,238138.17578714917
20055,1811661.5657999276
20056,229932.45957194967
20057,791906.0387620125
20058,434598.3233689177
20059,507016.2140035571
20060,896991.5955494946
20061,320159.4379001148
20062,297050.8521331873
20063,216478.17001764238
20064,341261.25786774704
20065,388768.7625439116
20066,511170.9065082969
20067,773041.2915790232
20068,726892.3349634621
20069,585004.2103377109
20070,384015.70029937115
20071,947370.7659377366
20072,677187.4269796424
20073,282831.8067864097
20074,458580.6202264296
20075,333105.56883329526
20076,827311.6933982605
20077,292577.82211321354
20078,585519.5948660054
20079,366059.401445847
20080,418109.99309064355
20081,584695.8016550022
20082,210557.72640361398
20083,554691.8738103899
20084,708372.5321625874
20085,412748.52392087504
20086,204359.1039109259
20087,480105.3129277177
20088,1148810.277819823
20089,377522.26569755864
20090,478173.71466136415
20091,464804.7218624129
20092,306188.525339775
20093,614197.1465463019
20094,397382.34419915656
20095,920773.3149314733
20096,1555355.6284087957
20097,327522.4203914989
20098,177000.72480655316
20099,1730279.08212918
20100,670304.146655519
20101,160204.87272629066
20102,485312.9138413819
20103,290479.4761656071
20104,383071.58061600465
20105,163638.44047258398
20106,652645.0005820738
20107,411879.38242611545
20108,272953.42038534797
20109,472530.8708641557
20110,410039.25079996395
20111,365060.06788233214
20112,531326.763487422
20113,277204.96633674577
20114,299954.2715489259
20115,643511.8495695847
20116,358024.74995756877
20117,485288.5568836066
20118,899118.5455821496
20119,578856.9615440196
20120,732380.3816777056
20121,264811.9799108782
20122,450009.16105827055
20123,363012.3460852075
20124,336682.6279552551
20125,1150537.946537597
20126,266276.2108086447
20127,393984.12030328193
20128,240576.81443377497
20129,556854.5385718655
